0.0,0.0,1.0,1.0,1.0,0.0,46.49499512645193,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,24.619285593553,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,46.49499512645193,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,24.619285593553,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,46.49499512645193,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,24.619285593553,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,46.49499512645193,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,24.619285593553,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,46.49499512645193,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.619285593553,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,46.49499512645193,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,24.619285593553,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,46.49499512645193,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,24.619285593553,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,46.49499512645193,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,24.619285593553,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,46.49499512645193,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,24.619285593553,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,46.49499512645193,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,1.0,1.0,56.89309335248887,46.49499512645193,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,47.49499512645193,1.0,56.89309335248887,46.49499512645193,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,47.49499512645193,1.0,56.89309335248887,46.49499512645193,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,47.49499512645193,1.0,56.89309335248887,46.49499512645193,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,47.49499512645193,0.0,56.89309335248887,46.49499512645193,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,47.49499512645193,0.0,56.89309335248887,46.49499512645193,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,47.49499512645193,0.0,56.89309335248887,46.49499512645193,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,47.49499512645193,0.0,56.89309335248887,46.49499512645193,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,47.49499512645193,0.0,56.89309335248887,46.49499512645193,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,47.49499512645193,0.0,56.89309335248887,46.49499512645193,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,47.49499512645193,0.0,1.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,47.49499512645193,0.0,1.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,0.0,1.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,0.0,1.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,0.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,0.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,0.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,0.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,0.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,0.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,0.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,0.0,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,0.0
46.49499512645193,0.0,1.0,47.49499512645193,1.0,10.398098226036934,46.49499512645193,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1048387651093435E96,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,0.0
